unix_seconds[s],time_fraction[ns],satellite,obs_type,value
1715299200,0,E07,C1C,23500347.382000
1715299200,0,E07,C5Q,23500354.828000
1715299200,0,E07,C6C,23500348.948000
1715299200,0,E07,C7Q,23500350.957000
1715299200,0,E07,C8C,23500352.716000
1715299200,0,E07,L1C,123495421.975000
1715299200,0,E07,L5Q,92220800.530000
1715299200,0,E07,L6C,100239916.572000
1715299200,0,E07,L7Q,94626524.290000
1715299200,0,E07,L8C,93423676.485000
1715299200,0,E07,S1C,50.000000
1715299200,0,E07,S5Q,52.600000
1715299200,0,E07,S6C,56.200000
1715299200,0,E07,S7Q,54.100000
1715299200,0,E07,S8C,56.300000
1715299200,0,E08,C1C,26795418.130000
1715299200,0,E08,C5Q,26795427.798000
1715299200,0,E08,C6C,26795420.970000
1715299200,0,E08,C7Q,26795422.890000
1715299200,0,E08,C8C,26795425.060000
1715299200,0,E08,L1C,140811051.092000
1715299200,0,E08,L5Q,105151254.735000
1715299200,0,E08,L6C,114294778.597000
1715299200,0,E08,L7Q,107894298.764000
1715299200,0,E08,L8C,106522785.324000
1715299200,0,E08,S1C,41.000000
1715299200,0,E08,S5Q,42.600000
1715299200,0,E08,S6C,44.800000
1715299200,0,E08,S7Q,43.100000
1715299200,0,E08,S8C,45.900000
1715299200,0,E13,C1C,25832847.777000
1715299200,0,E13,C5Q,25832859.305000
1715299200,0,E13,C6C,25832852.066000
1715299200,0,E13,C7Q,25832854.997000
1715299200,0,E13,C8C,25832856.956000
1715299200,0,E13,L1C,135752640.517000
1715299200,0,E13,L5Q,101373838.776000
1715299200,0,E13,L6C,110188894.312000
1715299200,0,E13,L7Q,104018339.907000
1715299200,0,E13,L8C,102696097.916000
1715299200,0,E13,S1C,42.600000
1715299200,0,E13,S5Q,45.100000
1715299200,0,E13,S6C,47.800000
1715299200,0,E13,S7Q,46.700000
1715299200,0,E13,S8C,48.900000
1715299200,0,E18,C1C,20113713.884000
1715299200,0,E18,C5Q,20113722.876000
1715299200,0,E18,C6C,20113718.418000
1715299200,0,E18,C7Q,20113718.370000
1715299200,0,E18,C8C,20113720.804000
1715299200,0,E18,L1C,105698309.128000
1715299200,0,E18,L5Q,78930608.381000
1715299200,0,E18,L6C,85794114.113000
1715299200,0,E18,L7Q,80989647.851000
1715299200,0,E18,L8C,79960127.192000
1715299200,0,E18,S1C,42.400000
1715299200,0,E18,S5Q,45.900000
1715299200,0,E18,S6C,47.800000
1715299200,0,E18,S7Q,47.000000
1715299200,0,E18,S8C,49.400000
1715299200,0,E26,C1C,23110689.434000
1715299200,0,E26,C5Q,23110694.277000
1715299200,0,E26,C6C,23110691.701000
1715299200,0,E26,C7Q,23110690.406000
1715299200,0,E26,C8C,23110692.187000
1715299200,0,E26,L1C,121447680.160000
1715299200,0,E26,L5Q,90691585.694000
1715299200,0,E26,L6C,98577758.041000
1715299200,0,E26,L7Q,93057429.586000
1715299200,0,E26,L8C,91874516.715000
1715299200,0,E26,S1C,50.100000
1715299200,0,E26,S5Q,52.400000
1715299200,0,E26,S6C,56.400000
1715299200,0,E26,S7Q,54.100000
1715299200,0,E26,S8C,56.300000
1715299200,0,E33,C1C,25058839.136000
1715299200,0,E33,C5Q,25058845.826000
1715299200,0,E33,C6C,25058842.110000
1715299200,0,E33,C7Q,25058841.808000
1715299200,0,E33,C8C,25058843.638000
1715299200,0,E33,L1C,131685190.327000
1715299200,0,E33,L5Q,98336419.532000
1715299200,0,E33,L6C,106887372.813000
1715299200,0,E33,L7Q,100901693.291000
1715299200,0,E33,L8C,99619066.486000
1715299200,0,E33,S1C,45.500000
1715299200,0,E33,S5Q,48.200000
1715299200,0,E33,S6C,50.500000
1715299200,0,E33,S7Q,49.200000
1715299200,0,E33,S8C,51.700000
1715299200,0,G05,C1C,23136654.151000
1715299200,0,G05,C1W,23136653.601400
1715299200,0,G05,C2C,23136660.245000
